feature,mean_abs_shap
Motor_current_x_COMP1,0.6594586901590572
H1_std,0.3148789969344928
Oil_temperature_min,0.24085125461998044
DV_pressure_mean,0.17525415917508652
DV_pressure_min,0.17389478048029014
DV_pressure_max,0.16861043748684737
Oil_temperature_mean,0.09355450299052526
TP3_minus_Reservoirs_mean,0.09212199725918935
Oil_temperature_max,0.07081647459419828
Motor_current_max,0.06880204128150805
TP2_x_COMP0,0.04165922966791374
TP3_max,0.03493819661162427
Motor_current_x_COMP0,0.03477067260084509
TP2_max,0.03099841915099152
Reservoirs_max,0.02965612343695015
H1_minus_TP3_mean,0.029638358802026733
DV_pressure_last,0.023431421813302353
Motor_current_min,0.020836024255320957
Reservoirs_std,0.017517572590782966
Oil_temperature_std,0.017360125337771728
TP2_min,0.01730003865988061
TP2_last,0.014510095190044425
H1_mean,0.013575801735930993
Reservoirs_min,0.012407988287285444
TP3_last,0.01180181195917678
TP3_min,0.011672544177980892
TP2_mean,0.00973571137913219
TP3_Reservoir_abs_diff_mean,0.00944452945738317
TP3_std,0.008510799454479353
H1_min,0.008099205473328722
TP3_mean,0.008001957574999918
Oil_temperature_last,0.0074531449545314965
Reservoirs_last,0.006311402895073934
Reservoirs_mean,0.006066492406475944
DV_pressure_std,0.006019323870330942
Motor_current_mean,0.005828056650315203
COMP_mean,0.0057086868626531895
H1_x_COMP1,0.005692265247275369
H1_max,0.005046966451207857
H1_last,0.004279538407892855
TP3_Reservoir_abs_diff_max,0.003487607163070694
TP2_std,0.0028938048955683272
TP2_minus_H1_mean,0.0024461248633811583
Motor_current_std,0.0023789722838039747
Motor_current_last,0.001452112441031973
COMP_transition_sum,0.0008898129259904546
COMP_DV_equal_mean,0.0007778876313681394
Pressure_switch_transition_sum,0.0007478776503253701
TP2_minus_TP3_mean,0.0004359303908686751
Towers_mean,0.00035215325842503876
Towers_transition_sum,0.00024184451539142722
MPG_mean,0.0001081005011968355
COMP_last,9.232531846688586e-05
Oil_level_mean,9.19029864751359e-05
MPG_transition_sum,7.506170057515151e-05
Pressure_switch_mean,6.229843137702311e-05
Towers_last,1.7361595082190632e-05
DV_eletric_mean,0.0
LPS_transition_sum,0.0
LPS_mean,0.0
DV_eletric_transition_sum,0.0
DV_eletric_last,0.0
MPG_last,0.0
Oil_level_last,0.0
Pressure_switch_last,0.0
LPS_last,0.0
COMP_MPG_mismatch_mean,0.0
Oil_level_transition_sum,0.0
Caudal_impulses_mean,0.0
Caudal_impulses_last,0.0
Caudal_impulses_transition_sum,0.0
